image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,647260,127.16795603046194,3.6,22.9,71.75943395122886,14547.630685016817,486.85066000325605,243.0,1024.0,0,4.2500081e-06,5019968f-a18b-44cf-be76-dcccc4bcb91c
JPEG,270662,59.98030299087986,3.6,22.9,73.80859000841156,8417.151225331565,368.2126450003125,127.0,1024.0,0,2.3166709e-06,184eea02-cd0f-4a54-9204-e2c1269661a2
JPEG,159103,81.83337800437585,2.3,22.9,73.1043039704673,5022.55811328592,428.5713230492547,188.0,1024.0,0,3.3333396000000004e-06,a14e2523-4dcc-43bf-bdf2-9b0e5dfd91a7
JPEG,678044,119.43371000234038,3.0,22.9,73.75823799520731,12215.86355199922,552.0160110318102,303.0,1024.0,0,5.2500100999999995e-06,9662d9e4-898e-41be-9cd5-0d0ebca57f2e
JPEG,793768,90.1493729907088,3.1,22.9,72.20845902338624,17365.25099872506,432.8339159837924,189.0,1024.0,0,3.3500063000000005e-06,6cead63f-84ba-4d24-964f-be9cca85b955
JPEG,264733,58.399375004228204,2.9,22.9,73.46482702996582,8273.731295020367,356.8934650393203,119.0,1024.0,0,2.1833373e-06,006ddb7c-b9ee-45ff-bfaa-b6d54cf75ac8
JPEG,292392,61.09074299456552,2.7,23.0,70.56519703473896,9107.894365992612,375.88085496099666,127.0,1024.0,0,2.3166709e-06,8b3422f8-2833-4583-b9be-6d9ce42a38a5
JPEG,361469,129.8766029649414,2.6,23.0,121.22902902774513,10465.681442739246,483.60343504464254,228.0,1024.0,0,4.0000076e-06,a0ea90a9-6d29-4946-b37a-a446be7793a8
JPEG,133527,82.47375703649595,4.2,23.1,70.85223798640072,4670.946765066828,375.66703802440315,132.0,1024.0,0,2.4000044000000006e-06,3dbab93e-c2b1-42fe-9c7f-965a95490a9a
JPEG,289292,59.95641299523413,3.6,23.1,71.47552398964763,8651.231973855474,370.4703980474733,133.0,1024.0,0,2.4166711e-06,1c154fed-9bba-4188-92ae-82e59099dbd3
JPEG,734818,81.4755400060676,3.2,23.1,123.70776495663449,12727.851877202967,412.3759510111995,163.0,1024.0,0,2.9166721000000004e-06,505c91c2-63ca-4fef-8c92-8d3167f623b8
JPEG,517272,72.30373797938228,2.3,23.1,73.00513598602265,15318.356189280634,419.36748498119414,176.0,1024.0,0,3.1333392e-06,98add332-a6a7-4503-a1c1-bd0ce1a3522f
JPEG,658136,118.10056399554014,2.7,23.1,74.09237197134644,17438.437381366144,464.9952169856988,223.0,1024.0,0,3.916674100000001e-06,39a71bc3-38d6-4dc8-bd20-c575fd1999d1
JPEG,614632,125.4498420166783,3.9,23.1,71.4420789736323,19070.46130461108,475.14147602487355,231.0,1024.0,0,4.0500077e-06,4b45c691-d622-41a8-8e27-a01d4452f3c2
JPEG,334615,87.49258099123836,4.3,23.1,71.02848100475967,9269.263844380876,402.105524961371,164.0,1024.0,0,2.9333388000000005e-06,714e9261-a549-423d-81a7-1e6adfa6e58a
JPEG,417281,117.12432897184044,2.9,23.0,71.05253695044667,10095.393229519956,456.8715950008482,212.0,1024.0,0,3.7333404000000003e-06,5a264275-cd71-4bc5-b49f-a51a11f8c68f
JPEG,304500,62.18338699545711,3.8,23.0,73.5094950068742,9227.146449083351,359.73268700763583,125.0,1024.0,0,2.2833375e-06,a00b9601-b5a5-4134-8698-eb611c6efce1
JPEG,384767,64.23876498593017,2.6,23.0,70.50386304035783,12994.789305992637,373.17474803421646,133.0,1024.0,0,2.4166711e-06,5d619b43-d654-45a6-a8c9-df1740121d8c
JPEG,667010,111.90726200584322,3.0,23.0,73.69418197777122,17376.33607098063,463.4051230386831,221.0,1024.0,0,3.8833407e-06,3863885b-0c8f-493e-ab07-841657ecaecf
JPEG,894025,132.35406100284308,3.4,23.0,71.55013596639037,18461.104981486515,500.22250099573284,259.0,1024.0,0,4.5166753e-06,3b426125-580f-4ad6-86b5-7a284995d346
JPEG,418464,152.60619000764564,3.7,23.0,72.37668399466202,10498.182656250132,473.0704689864069,229.0,1024.0,0,4.0166743e-06,f6346e72-a280-4ff7-a763-856cb13b8cc1
JPEG,300320,112.0654129772447,4.4,23.0,72.3142380011268,9564.39304349524,438.679178012535,199.0,1024.0,0,3.5166733000000007e-06,3d001520-18c8-47f8-864e-188b2858ca78
JPEG,173855,99.06471002614126,3.7,22.9,72.99695099936798,5338.345676509272,448.11679900158197,206.0,1024.0,0,3.6333401999999997e-06,370bd3b1-9b46-45be-bc7e-5d9cba59ceaf
JPEG,412952,106.62880697054788,3.4,22.9,70.44015900464728,10125.250699872404,453.4552560071461,208.0,1024.0,0,3.6666736e-06,d3e977a5-017b-49d1-97b3-3e84645b6e5f
JPEG,336567,63.067861017771065,3.1,22.9,73.54669901542366,9523.824548866958,389.3992900266312,145.0,1024.0,0,2.6166715000000002e-06,f6683ac3-0bb5-4cac-968b-99b5d33437e6
JPEG,321018,61.50467396946624,2.5,22.9,72.97950598876923,10051.422904616156,404.0934219956398,155.0,1024.0,0,2.7833385000000004e-06,43611e51-da48-459d-b9e4-5ee2beaa2b84
JPEG,299684,89.01237801183015,2.8,22.9,73.38614098262042,9596.431075275044,371.4584860135801,127.0,1024.0,0,2.3166709e-06,da18aa1a-bd30-43b3-b5fc-a84b84351d8f
JPEG,236838,50.997984944842756,3.2,22.9,73.22330598253757,7999.024667472057,369.2305689910427,128.0,1024.0,0,2.3333376e-06,94461530-615b-4967-a0eb-c651df56bf59
JPEG,251174,58.896808011922985,2.1,22.9,71.27004000358284,8208.493861371446,378.9105449686758,135.0,1024.0,0,2.4500045e-06,ee42ff7c-f3a3-4c0f-9980-c984b6ade233
JPEG,422288,117.64498398406431,2.3,22.9,70.63412497518584,10493.138927460062,464.9403479998,220.0,1024.0,0,3.866674e-06,8f538553-0f2f-40a8-bb95-dce2316539e5
JPEG,394755,115.02483999356627,3.6,22.9,70.98277698969468,11217.311962043448,462.7577089704573,211.0,1024.0,0,3.7166737000000002e-06,14ad2bc5-adc2-4a6d-a042-6cb716c81aca
JPEG,588661,125.04520895890892,3.5,22.9,71.4908399968408,13012.362130926373,465.9771570004523,230.0,1024.0,0,4.0333410000000005e-06,9bb36e86-884c-4cea-9d3f-2c5f1ac25276
JPEG,146169,82.47877599205822,3.6,22.9,73.94131598994136,2789.455993094257,365.2500750031322,124.0,1024.0,0,2.2666707999999998e-06,a12729cc-4142-4f80-86b5-ca53aee1921a
JPEG,557427,71.725619956851,2.9,22.9,74.37008002307266,9972.80346611493,423.19357400992885,180.0,1024.0,0,3.2000060000000004e-06,f79195a3-929f-4ddd-adaa-1e910e84db02
JPEG,152861,54.50826999731362,2.0,22.9,74.34235699474812,4905.397563208525,398.7758730072528,138.0,1024.0,0,2.5000046000000004e-06,6ad3c753-bfb1-43cd-a811-c4c97de4efbe
JPEG,397574,116.17657699389383,2.6,22.9,76.56871899962425,7807.483230116456,442.8060849895701,206.0,1024.0,0,3.6333401999999997e-06,cd6fe6b6-3523-47e2-8574-01dfc5a95baa
JPEG,180688,54.87770098261535,3.1,22.9,72.18845904571936,4005.7735299456544,373.34988196380436,132.0,1024.0,0,2.4000044000000006e-06,10d98018-c85d-4033-82e4-5d3549add6ea
JPEG,310662,60.64868299290538,2.6,22.9,72.79689400456846,7306.288979254265,385.66009496571496,138.0,1024.0,0,2.5000046000000004e-06,2c160603-665d-45e3-b1c4-eadbbf4ca12b
JPEG,718057,161.942642997019,2.9,22.8,73.71862698346376,12439.857715914495,492.2146239550784,250.0,1024.0,0,4.366675e-06,c989c7ac-24c8-416c-ad0c-cfaad2e04147
JPEG,367446,69.052956008818,4.2,22.9,71.76147302379832,8288.479490388378,384.0299639850855,142.0,1024.0,0,2.5666714e-06,8052a0bf-83f5-4c4d-8ab0-f41ee6d55776
JPEG,306326,61.086317989975214,2.6,22.9,74.2054299917072,6626.535920242726,385.2041640202515,148.0,1024.0,0,2.6666715999999997e-06,25074269-1d2c-4d5d-addb-ba8fea3cbe16
JPEG,226919,55.99840101785958,2.5,22.9,72.32885097619146,5696.4756140773325,367.4122139927931,129.0,1024.0,0,2.3500043000000003e-06,71809fbc-bc1a-4bd0-b6c8-170f6f718cca
JPEG,427933,66.68500002706423,2.5,22.9,271.06878004269674,4409.096034460293,461.4023610483855,217.0,1024.0,0,3.8166739e-06,40a27a8f-0b6e-47e1-83ab-cbbf54e8528c
JPEG,771866,170.74479401344433,1.7,22.9,74.03498300118372,14038.501845574932,495.0174569967203,250.0,1024.0,0,4.366675e-06,50698d58-c651-46dd-a301-4a7f112b7728
JPEG,337595,63.98861401248723,3.8,22.9,76.9671140005812,10703.799000561878,403.65301101701334,159.0,1024.0,0,2.8500053e-06,c2c4f125-47bf-4a13-a8d2-f52266493d9d
JPEG,454887,118.80946299061179,3.1,22.9,80.7781059993431,11359.50329633949,466.96237701689824,222.0,1024.0,0,3.9000074000000005e-06,339d70c5-6aac-4405-9289-d17eb220e47e
JPEG,583529,124.54451795201749,3.8,22.9,71.77215802948922,14404.747276687229,496.81309203151613,246.0,1024.0,0,4.3000082e-06,310ce677-7bf0-4fa6-abb0-eea3b09df9a8
JPEG,428100,65.43500302359462,3.7,22.9,72.53879803465679,13361.356653782945,387.1266710339114,147.0,1024.0,0,2.6500048999999996e-06,17bff57c-e9c7-4b44-97f8-24fecb1ee53d
JPEG,738975,121.46931199822575,2.6,22.9,73.05076799821109,15602.165647204482,493.4761230251752,229.0,1024.0,0,4.0166743e-06,269c61c6-ba86-494c-84d1-86ef70b96442
JPEG,225071,89.10089795244858,3.3,22.9,73.03195196436718,7369.254020173177,381.0638529830612,138.0,1024.0,0,2.5000046000000004e-06,eada783d-1c87-4ea6-8a9f-11481a0d5795
JPEG,491051,63.030991004779935,3.5,22.9,72.17288500396535,14146.398870128018,390.0742090190761,154.0,1024.0,0,2.7666718000000003e-06,610f3799-bf0c-41d3-94f9-477f82f51909
JPEG,152902,54.314100998453796,2.5,22.9,71.5739699662663,6986.937077085866,365.3082629898563,125.0,1024.0,0,2.2833375e-06,07a291bd-3c2e-426c-b648-a7429546541c
JPEG,528894,116.7833450017497,3.7,22.9,72.60498398682103,10540.751126449542,456.4213730045594,218.0,1024.0,0,3.8333406e-06,df32c072-3d79-4642-9fd9-60335489026d
JPEG,668730,130.35516598029062,3.3,22.9,72.11640296736732,14609.079527279619,499.1519369650632,263.0,1024.0,0,4.5833421000000005e-06,3b32edcf-71ab-49b1-addd-851e86c13b73
JPEG,205973,61.45056302193552,3.5,22.9,73.40084499446675,6545.0415243385405,385.8853050041944,142.0,1024.0,0,2.5666714e-06,aa204868-9c0d-4a26-8391-3707051ef717
JPEG,203425,83.1899709883146,2.6,22.9,73.06373096071184,5960.963309971212,368.37750603444874,123.0,1024.0,0,2.2500040999999997e-06,17857884-84b3-457d-bd4c-fdc19dc111de
JPEG,164833,54.84703497495502,3.8,22.9,76.18388195987791,5443.517438780264,365.82643701694906,127.0,1024.0,0,2.3166709e-06,7afe24a6-b6cb-48cc-ba01-4f181b1e2426
JPEG,414333,66.20625400682911,2.4,22.9,73.71249800780788,9529.754673322112,447.90607900358737,204.0,1024.0,0,3.6000068000000004e-06,7cfac5e0-dac7-40c4-ad13-cdc8c8455f60
JPEG,175128,55.25805801153183,3.2,23.0,73.5726070124656,5432.447520633604,426.7953459639102,176.0,1024.0,0,3.1333392e-06,711cf169-6d60-45b0-9bd0-f5d3d4f7bbc0
JPEG,155351,54.03513502096757,2.5,23.0,74.00477898772806,4915.57078958832,372.55615304457024,131.0,1024.0,0,2.3833377000000005e-06,938b36a5-6565-41e1-ac7d-a7a4d0d6a9b0
JPEG,829824,134.67075896915048,2.3,23.0,73.70007201097906,15243.510658139761,482.9895650036633,247.0,1024.0,0,4.3166749e-06,96e9d2f4-f60d-4ef7-b7f3-4a184e387b16
JPEG,736404,122.94190598186105,3.6,23.0,73.59068200457841,17905.35427346088,483.4508309722878,243.0,1024.0,0,4.2500081e-06,0c4085c5-87b5-4f8d-9fa1-e77c0e0c4e18
JPEG,315817,69.77520702639595,3.2,22.9,75.34101896453649,9628.423528597974,419.5792360114865,177.0,1024.0,0,3.1500059e-06,aaf21aaa-79e0-42f8-8e98-f870b4807fa4
JPEG,160753,54.36612101038918,2.7,22.9,77.84101401921362,5105.855430134655,381.51645299512893,140.0,1024.0,0,2.5333380000000006e-06,75b613e0-b173-45b0-8d40-d98e358f7955
JPEG,337717,64.05400496441871,2.6,22.9,74.32243204675615,10927.267992418962,417.28291095932946,179.0,1024.0,0,3.1833393000000003e-06,518461a0-deba-434f-a9af-b7a56e9dc27f
JPEG,997964,157.8384629683569,2.5,22.9,105.56097998050973,15083.492484892016,540.0564990122803,298.0,1024.0,0,5.1666766e-06,9d5d217f-fae2-47dc-b237-11ad28aa66ad
JPEG,215692,108.17545803729445,3.6,22.9,73.49519903073087,9367.802080400188,473.8700609887019,227.0,1024.0,0,3.9833409e-06,1e6aac6b-6dc9-48c6-b4eb-052d3e813aec
JPEG,174430,124.19723701896146,3.9,22.9,73.06428602896631,4695.047348239163,425.3393659600988,184.0,1024.0,0,3.2666728e-06,91d016cd-9cfb-4151-9f7b-80f7626b2c2e
JPEG,232363,62.672802014276385,4.3,22.9,73.3331969822757,4853.304912437745,399.8539849999361,154.0,1024.0,0,2.7666718000000003e-06,015519ca-43f0-49b7-916d-e34447b60af1
JPEG,285366,59.937044978141785,1.9,22.9,77.43617601227015,6642.19140280796,377.5908289826475,139.0,1024.0,0,2.5166713000000005e-06,4a0874a7-e4fd-4cf8-b687-241641299ffd
JPEG,131341,53.80911496467888,2.3,22.9,80.15452499967068,4284.147577582267,357.50229499535635,119.0,1024.0,0,2.1833373e-06,3080f216-0549-4326-9423-9a1eadea7923
JPEG,567542,123.88699199073017,3.0,22.9,77.15680199908093,10696.919425276992,474.3788819760084,235.0,1024.0,0,4.1166745e-06,af7dc4d7-81a9-429d-b4cc-2769c9191c7e
JPEG,222074,57.188139006029814,3.2,22.9,72.91174697456881,6417.071721022662,383.6511299596168,147.0,1024.0,0,2.6500048999999996e-06,5473b920-93c9-4a14-baae-842577338aac
JPEG,540506,128.98952001705766,2.5,22.9,73.39627196779475,12712.32529880299,433.4887479781173,193.0,1024.0,0,3.4166731e-06,128f7e0e-dd8a-49a1-8c9b-1b939e2f0d39
JPEG,466018,62.407371995504946,3.8,22.9,74.48445301270112,15003.383498094452,418.68024499854073,174.0,1024.0,0,3.1000058e-06,62a07b3d-a855-429f-9d7b-ec2f1ae8d35f
JPEG,197258,56.787225999869406,2.5,22.9,72.47922400711104,6622.7714751924195,360.7289289939217,123.0,1024.0,0,2.2500040999999997e-06,862ef803-2906-42e9-85e1-1bdc084ddb13
JPEG,1331998,160.4655160335824,2.4,22.9,73.19832500070333,20688.527057236013,524.9626409495249,284.0,1024.0,0,4.933342799999999e-06,77a3b613-41c9-423f-92fd-e2da2aac4883
JPEG,908790,141.32908498868346,3.5,22.9,75.89663797989488,28754.006840028098,491.48697301279753,248.0,1024.0,0,4.3333416e-06,a79ab68d-f30c-4185-b721-366b16615e63
JPEG,521308,70.90757403057069,4.1,22.9,79.34001501416788,16172.057502924254,434.23372198594734,185.0,1024.0,0,3.2833395e-06,6ff639b3-88af-4687-86bb-0d439f135473
JPEG,204206,81.11314900452271,3.0,22.9,76.12234394764528,8411.485220459383,365.73817901080474,125.0,1024.0,0,2.2833375e-06,2de0ba42-3b93-4f4f-a667-92c88924908c
JPEG,526234,75.83317399257794,3.8,22.9,74.33232199400663,12079.457263754064,424.4023010251112,178.0,1024.0,0,3.1666726000000002e-06,bc0a686d-17cd-4138-8795-37e67bcd03b5
JPEG,454757,68.10783402761444,2.4,22.9,80.86697896942496,13165.260919496874,407.95699699083343,161.0,1024.0,0,2.8833387e-06,b92dabc6-5d20-4ddc-b4ec-143cc74771ed
JPEG,641557,126.1621139710769,3.3,22.9,72.80144997639582,12906.839353745952,486.4613169920631,241.0,1024.0,0,4.2166747e-06,899e6e54-d48a-4adc-a57a-a59651325af9
JPEG,296113,61.100188991986215,3.5,22.9,73.66733101662248,8893.83529906186,467.0043269870803,229.0,1024.0,0,4.0166743e-06,79ae1f61-258d-4df4-adf1-fdcfdb6c61b7
JPEG,364356,101.70704202027991,2.9,22.9,74.98068199492991,9808.786231167429,428.4336480195634,191.0,1024.0,0,3.3833397e-06,ac807956-11f4-417e-84db-473db8d5187a
JPEG,160209,84.62325000436977,3.6,22.9,72.6079479791224,5272.038089702594,379.4751149835065,126.0,1024.0,0,2.3000042e-06,596f71eb-c685-45d8-9a89-a59f746b7e98
JPEG,496760,119.62421599309891,3.2,22.9,74.65043698903173,9450.15606795832,473.1614060001448,235.0,1024.0,0,4.1166745e-06,6a8e275e-524f-48e4-8dc7-837cfa919588
JPEG,434689,66.5237030480057,3.0,22.9,73.75073997536674,10931.07003325514,387.06675003049895,143.0,1024.0,0,2.5833381e-06,53bef353-3b97-4e30-8206-0ac9bdf979a2
JPEG,756712,80.39925101911649,2.9,22.9,72.29607296176255,16815.29043879983,443.2162090088241,200.0,1024.0,0,3.53334e-06,e3255241-ce34-45e0-8ff3-d0c972e83316
JPEG,382466,64.2416370101273,2.4,22.9,77.79297698289156,11180.448111503716,416.29510500933975,175.0,1024.0,0,3.1166725e-06,de450a9f-bbd2-4261-afc0-56a8d88f776c
JPEG,159677,54.4586600153707,2.7,22.9,73.5576450242661,5112.059592448563,370.8191529731266,135.0,1024.0,0,2.4500045e-06,ce99ead0-4513-4bf8-b795-46bcc5222701
JPEG,167921,74.34554398059845,2.3,22.9,75.10097901104018,5602.054185275858,422.51640697941184,180.0,1024.0,0,3.2000060000000004e-06,17c4f1ed-1869-4f01-9e25-21a87563d31e
JPEG,361157,64.34200902003795,3.4,22.9,258.2993049873039,5141.2791299158325,390.5586460023187,147.0,1024.0,0,2.6500048999999996e-06,8b60a90a-cdfb-4fd7-bfdc-503dccdc7474
JPEG,393513,130.48026204342023,2.2,22.9,68.17313097417355,9333.788491612837,506.6230570082553,263.0,1024.0,0,4.5833421000000005e-06,535baeae-2e5a-44c4-bd74-d179ec8f3ff7
JPEG,443886,68.5213030083105,3.6,22.9,68.28609597869217,11333.75824830048,422.0238270354457,179.0,1024.0,0,3.1833393000000003e-06,89d89569-0a66-45e5-a628-c8a3e5ac8a53
JPEG,906653,128.09293600730598,2.3,22.9,71.07591000385582,22153.907881697945,473.443633003626,235.0,1024.0,0,4.1166745e-06,5c2e3647-a1e6-4923-9302-7fb7ccb84d51
JPEG,157109,56.82841199450195,4.0,22.9,72.25353497778997,7779.6482677642025,392.0776479644701,138.0,1024.0,0,2.5000046000000004e-06,be10cb67-c7c6-441f-a8c9-9728d577d37a
JPEG,292542,134.78459499310702,2.9,22.9,70.40253095328808,7945.169579071256,449.07985895406455,199.0,1024.0,0,3.5166733000000007e-06,77d91d2e-60ac-4171-9cac-bb136cc778f5
JPEG,302156,61.27889599883929,4.0,22.9,70.86644403170794,8407.401744292822,431.5217640250921,188.0,1024.0,0,3.3333396000000004e-06,e4bcce75-9346-4db2-b095-f40be5d7551c
JPEG,217009,58.067484002094716,2.6,22.9,69.85767203150317,6212.23535276711,368.4280120069161,126.0,1024.0,0,2.3000042e-06,6c0288b9-9b45-4825-a8ac-0248531a3c7a
JPEG,652379,76.77501998841763,2.9,22.9,75.41303895413876,13853.506861951755,426.2843640171923,177.0,1024.0,0,3.1500059e-06,14563e46-8f38-4e75-99a6-c4c20b1521cf
JPEG,553753,121.37049803277478,2.1,22.9,68.91164096305147,13134.409442240445,463.58052699360996,225.0,1024.0,0,3.9500075e-06,58e6094b-5b34-40e6-a48c-56088520c3d0
JPEG,264168,59.18131297221407,3.5,22.9,69.64926194632426,8371.742536426405,441.79561804048717,202.0,1024.0,0,3.5666734e-06,f880041f-44b8-419b-8f5b-6331b989ab98
JPEG,1027951,181.28672800958157,2.4,22.9,70.001155952923,21643.341736713825,535.4264290072024,288.0,1024.0,0,5.0000096e-06,c5ea6f92-9c75-4b7b-87a9-7a1c0017b6ea
JPEG,405862,115.82116701174527,4.3,22.9,72.13727501221001,12493.627017416937,438.20659100310877,201.0,1024.0,0,3.5500067e-06,7e99563b-0a83-4814-b15e-a1a503d5f58c
JPEG,366960,84.3726170132868,4.2,23.0,68.84802901186049,10360.376489569855,405.8490850147791,166.0,1024.0,0,2.9666722000000007e-06,bfc1293a-a3fb-44d6-9d51-b283ccb0eaf7
JPEG,673399,113.03924303501844,3.0,23.0,94.393040984869,14827.374897023066,466.1644870066084,224.0,1024.0,0,3.9333408e-06,390950fc-3d1a-42fe-9b0c-4cbae3739583
JPEG,258031,59.05590404290706,3.4,23.0,71.54315599473193,9003.289700394713,368.8945739995688,126.0,1024.0,0,2.3000042e-06,265ba673-162b-4f95-b480-a3cb9f95d552
JPEG,229445,51.23274796642363,3.1,23.0,69.53318702289835,11139.455021081205,389.7755829966627,145.0,1024.0,0,2.6166715000000002e-06,8af473a2-c305-4e28-85d8-a3ff0cb1bf60
JPEG,312248,96.96033399086446,2.6,23.0,70.29439898906276,9160.269356324998,388.85875599225983,149.0,1024.0,0,2.6833383e-06,561d72e7-b5c1-452c-857e-56dc941af328
JPEG,983554,139.88977205008268,3.3,23.0,69.5218900218606,18958.63474562218,514.333140978124,272.0,1024.0,0,4.7333424000000006e-06,45df69dc-f4f9-4f3c-a7da-dce9ea6c1bbf
JPEG,351997,113.71601099381223,3.7,22.9,71.37178402626887,10486.536544576684,446.7874059919268,206.0,1024.0,0,3.6333401999999997e-06,e0bd62ef-3a95-45f7-9fce-9ca8d0527376
JPEG,91087,42.35272703226656,3.9,22.9,67.88596202386543,4489.7648459710645,345.4245339962654,106.0,1024.0,0,1.9666702e-06,58d23333-ef5c-46e5-bbea-36c624467042
JPEG,142067,53.53340698638931,3.2,23.0,69.37627703882754,4241.466784393545,378.03500704467297,144.0,1024.0,0,2.6000048e-06,880c6c75-595c-49a2-a69e-76bd56e5bba8
JPEG,688310,128.65333299851045,2.3,22.9,72.36314896726981,14954.12406282521,507.74865003768355,269.0,1024.0,0,4.6833423e-06,b3b914ce-37e8-4aa6-b2d5-3983aaf7ce5b
JPEG,527117,146.35842997813597,3.5,22.9,68.66102700587362,15427.910829758008,491.93146597826853,242.0,1024.0,0,4.2333414e-06,8fa4848f-0624-466f-b938-f627fa4e4e5c
JPEG,269245,59.43072400987148,4.1,22.9,72.90680398000404,8852.159733775843,396.2386480416171,136.0,1024.0,0,2.4666712e-06,24941df8-34be-4b09-9630-466f05751a7a
JPEG,211696,57.08223098190501,2.6,22.9,73.58623796608299,7186.371573904806,375.47567900037393,133.0,1024.0,0,2.4166711e-06,c05478f9-5d68-48bd-8d23-57f9093f1ffa
JPEG,249531,98.79052400356159,2.4,22.9,71.99051498901099,6085.641668407474,424.1986349807121,182.0,1024.0,0,3.2333394e-06,ccddc562-60c5-4038-a375-5e0eae1d262b
JPEG,230944,57.22597398562357,3.5,22.9,70.1678249752149,7379.948159864886,389.3989129574038,149.0,1024.0,0,2.6833383e-06,c76d9bc9-f70d-40cf-81ff-53b50c1774e2
JPEG,195910,56.20072002056986,2.3,22.9,69.43790800869465,6241.841480114223,385.2582849794999,137.0,1024.0,0,2.4833379000000003e-06,bc011cc4-e21b-4915-9c2b-ec32fba1e0c2
JPEG,151036,53.180885035544634,2.6,22.9,68.85958596831188,4940.125800592837,402.44361700024456,146.0,1024.0,0,2.6333382000000003e-06,51f2f862-e16a-4c85-a93f-d276bad52d0d
JPEG,294411,84.68323200941086,2.6,22.9,74.94884904008359,7434.305231269045,375.3842710284516,138.0,1024.0,0,2.5000046000000004e-06,7cbe5aeb-7c99-45ba-b79e-82db6445870b
JPEG,665458,128.02545400336385,3.2,22.9,73.19073396502063,11893.167930155727,469.06302496790886,227.0,1024.0,0,3.9833409e-06,9918aefa-8e2b-40a9-b0a8-e9245c6a860e
JPEG,148905,53.5296110319905,3.4,23.0,68.78506601788104,7379.238558671984,338.0316999973729,99.0,1024.0,0,1.8500033000000002e-06,c62d5e24-a0dc-46b9-8777-0fb125d82af4
JPEG,135143,53.21014404762536,2.8,22.9,67.9712409619242,4578.592115339384,361.7324479855597,120.0,1024.0,0,2.2000040000000002e-06,8368e56a-bfae-497b-bff2-19580a0b06fa
JPEG,236798,107.67261998262256,2.4,23.0,70.98550198134035,5992.719366053208,427.24824900506064,181.0,1024.0,0,3.2166726999999997e-06,f8a6b1ee-f347-44e6-95e4-41300d9f49ef
JPEG,339954,102.10547398310155,3.8,23.0,73.14095500623807,8535.200002078916,454.8072509933263,214.0,1024.0,0,3.7666737999999997e-06,610dc85f-4153-41dc-bb19-c0869a1e03b9
JPEG,364702,86.6112019866705,3.2,23.0,69.5918730343692,9001.186126206183,397.0843820134178,158.0,1024.0,0,2.8333386e-06,9730b66a-6d94-48cc-b0f8-e281ed67f410
JPEG,385310,65.69297099485993,3.1,23.0,78.20598303806037,8790.78995009693,394.5611279923469,154.0,1024.0,0,2.7666718000000003e-06,7f8cf88c-386d-4b08-9ec1-e649d4a6d42f
JPEG,683601,129.5595289557241,2.5,23.0,69.38205496408045,17634.07029152549,470.1650959905237,228.0,1024.0,0,4.0000076e-06,8469fb1f-d313-4e71-b50f-887cf2550aaa
JPEG,743000,130.23475999943912,3.8,23.0,69.18645999394357,17255.28681440676,513.7723770458251,276.0,1024.0,0,4.8000092e-06,c7933796-08aa-4ad9-9a69-a4629498b56e
JPEG,1304208,145.44276997912675,3.6,23.0,68.4963030507788,31310.75488070637,501.3280150014907,259.0,1024.0,0,4.5166753e-06,b032baa2-fa79-4a88-afe0-330540a7a0c2
JPEG,335991,112.64477600343525,3.8,23.0,69.74985596025363,13354.351168092257,461.3241690094583,212.0,1024.0,0,3.7333404000000003e-06,cc9ec2cd-c000-4fb2-8624-0ab271492ec2
JPEG,358014,119.6324760094285,4.4,22.9,69.47644503088668,11234.469575743275,490.1815759949386,246.0,1024.0,0,4.3000082e-06,542d24e3-669f-42ea-95d7-7d5a8c9617ac
JPEG,409514,66.16092199692503,3.8,23.0,68.43819102505222,9991.641710956552,413.4521299856715,175.0,1024.0,0,3.1166725e-06,ee27c8ea-92b6-43e0-a79b-436b602ba387
JPEG,110219,52.465524000581354,2.6,23.0,69.23459097743034,5400.388951596225,362.3240310116671,124.0,1024.0,0,2.2666707999999998e-06,73907e51-7c7b-4eeb-bf5c-83b6f775a511
JPEG,271455,109.95970497606322,3.1,23.0,68.34078300744295,6752.50017552446,439.3638879992068,199.0,1024.0,0,3.5166733000000007e-06,c0b42ee0-503b-41f7-b174-21b701fae538
JPEG,494513,75.22766798501834,3.5,23.0,68.34185699699447,12481.646765807593,417.92563104536384,175.0,1024.0,0,3.1166725e-06,7069ca22-f1ff-4716-8b7f-5dfc82956f70
JPEG,1623718,166.4729849435389,2.8,23.1,77.57434499217197,33894.465753774646,550.2033639932051,304.0,1024.0,0,5.2666768e-06,53597c29-f3dc-411f-943e-da76b8e009e8
JPEG,437693,149.23230098793283,4.0,23.1,70.916427008342,17452.368851301966,452.96374801546335,213.0,1024.0,0,3.7500071000000004e-06,0012cfdf-af00-489e-bb46-a7b324fe9fcb
JPEG,448881,67.75490497238934,5.1,23.1,71.27678400138393,13193.457076400839,396.44017204409465,152.0,1024.0,0,2.7333384e-06,fb3d2712-46eb-441f-8076-64acb5603990
