image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,594080,119.58423512987792,5.2,47.9,70.16186811961234,15895.144912501972,270.2315722126514,13.0,1024.0,0,4.166671e-07,30a70115-4efb-4581-88f0-4e90e8e5cc30
JPEG,194580,60.33753207884729,8.3,47.7,70.05829201079905,9254.274016327703,261.79251400753856,16.0,1024.0,0,4.666672e-07,64d4d5f3-48bf-4c68-88d7-a2517fb4bdf2
JPEG,552967,130.65947592258453,7.9,47.8,70.81976602785289,14651.631956528345,254.2832458857447,15.0,1024.0,0,4.500005e-07,c9c40652-814f-4203-8d87-38bb66db30be
JPEG,338988,64.13982412777841,6.6,47.8,72.37428613007069,11702.747050183234,272.30637706816196,14.0,1024.0,0,4.333338e-07,2ecdc237-2fd0-4b0b-9513-8d5b7bc0f6a0
JPEG,347191,64.15337999351323,8.6,47.9,72.67656899057329,12015.765584436593,267.9114658385515,14.0,1024.0,0,4.333338e-07,93048a2a-24c9-41b4-b4ff-18f155a43574
JPEG,105046,52.93028405867517,5.4,47.9,71.97868800722063,4229.214754608274,264.9524451699108,15.0,1024.0,0,4.500005e-07,3f28f7c7-3fad-42a9-a16c-540f80f604aa
JPEG,221572,87.25711610168219,5.1,47.9,73.49489396438003,7336.881169710256,266.6107511613518,14.0,1024.0,0,4.333338e-07,8019c3ee-f8e5-41dd-8ac2-18a9b728686a
JPEG,319015,66.88980688340962,9.8,47.9,80.30883502215147,9242.776051025125,254.9126350786537,13.0,1024.0,0,4.166671e-07,167a6e45-20b2-4604-937e-03d135e807c8
JPEG,127045,54.30203001014888,4.8,47.9,72.27848889306188,5490.736519916668,268.2451060973108,16.0,1024.0,0,4.666672e-07,2f665fd2-7e11-48ba-96f9-9c0d4ebbf6cd
JPEG,255037,97.67758310772479,5.2,47.9,71.66537013836205,7044.71017966946,254.6675382182002,15.0,1024.0,0,4.500005e-07,689e5473-f145-4994-83e9-76dfdef15df4
JPEG,860214,145.53065691143274,7.0,47.9,72.49756599776447,16811.232537348238,263.5960641782731,15.0,1024.0,0,4.500005e-07,9ac298f3-5295-44fd-8661-539adafb80f8
JPEG,179641,89.48327112011611,8.9,47.9,72.56878889165819,8545.037043939863,257.4323518201709,14.0,1024.0,0,4.333338e-07,8b43f54a-e251-4a9e-a9eb-a1f7efb26df3
JPEG,567096,128.3362270332873,5.2,47.9,70.05362585186958,15897.465309206702,271.437203977257,15.0,1024.0,0,4.500005e-07,0076d704-00b0-456c-ad0a-8201fd9841a8
JPEG,1361196,166.2165590096265,8.9,47.9,70.23751689121127,33532.36560986372,283.73508900403976,16.0,1024.0,0,4.666672e-07,d75bcc84-7532-4810-b096-bebb59ef0b99
JPEG,913917,179.25678589381278,6.2,47.9,73.23668687604368,24693.606987981802,256.04740902781487,16.0,1024.0,0,4.666672e-07,a14b0eb0-0d2d-4c1d-a095-acf46a6230c4
JPEG,848155,138.3644889574498,8.1,47.9,72.88770098239183,26540.917527150643,260.5862650088966,16.0,1024.0,0,4.666672e-07,9aec51a7-8433-437b-8458-279450e66cc6
JPEG,147316,56.03736778721213,10.9,47.9,71.00280607119203,7069.354656397275,260.95760287716985,16.0,1024.0,0,4.666672e-07,bdfa9f8e-6279-465d-8714-f62669c839a7
JPEG,117842,54.24526985734701,3.7,47.9,72.1919140778482,5817.271168235202,260.7472110539675,15.0,1024.0,0,4.500005e-07,f06d223c-f69a-4c9e-9c0a-d09726ee6913
JPEG,558332,74.00508597493172,5.0,47.9,69.89799509756267,14964.021405645608,266.7776239104569,14.0,1024.0,0,4.333338e-07,25486d78-0a38-4546-a873-7f9cf31b9069
JPEG,246660,61.01406179368496,7.1,47.9,72.38523103296757,9447.182549597972,267.82497204840183,17.0,1024.0,0,4.833339e-07,73bba38b-7277-4dd4-adc3-540cc3a12d95
JPEG,451697,123.44583007507026,5.3,47.9,72.81347806565464,14350.968474911777,263.15800193697214,16.0,1024.0,0,4.666672e-07,dd5811a1-bcdb-4da3-ae0c-1347084deac1
JPEG,231901,60.31086784787476,5.7,47.9,71.25767902471125,8391.067352318025,260.1943339686841,15.0,1024.0,0,4.500005e-07,24fe2d84-2826-48a7-ad93-b61266ee669d
JPEG,90577,63.04905307479203,6.6,47.9,72.71147589199245,3361.563066228733,255.9499079361558,18.0,1024.0,0,5.000005999999999e-07,ef942d72-c916-41ba-bb78-7b988c89b127
JPEG,720419,131.86558918096125,7.8,48.0,70.54709596559405,15688.23230710608,255.56045793928206,12.0,1024.0,0,4.000004e-07,baebefcd-47a1-4188-b7e7-7350b3f1c822
JPEG,616034,98.83319097571075,6.1,48.0,72.00313382782042,17054.093905707396,256.76767784170806,17.0,1024.0,0,4.833339e-07,38c64758-9f01-4c0b-b365-2563618b9635
JPEG,159280,58.23630397208035,7.1,48.0,70.76822780072689,7051.388338762762,263.14767007716,17.0,1024.0,0,4.833339e-07,f43c5636-efad-490a-8cd3-b7f1d16f4f4c
JPEG,668353,113.66332997567952,5.2,48.0,73.74100806191564,20285.888770774684,256.9773660507053,15.0,1024.0,0,4.500005e-07,81904855-4149-4eb6-a956-b8c427f85402
JPEG,207492,58.38021286763251,7.0,47.9,71.30782795138657,10069.684045913082,257.93997198343277,16.0,1024.0,0,4.666672e-07,39033f4c-0340-4356-86b8-3d8530929ce9
JPEG,308831,115.80011690966785,5.0,47.9,73.86258384212852,9581.045016774537,273.702068021521,14.0,1024.0,0,4.333338e-07,897bc8b2-7ad8-4f8b-a486-59c9dce8a82b
JPEG,920788,147.6427959278226,8.4,47.9,72.5661781616509,22127.52198064997,277.3240969981998,18.0,1024.0,0,5.000005999999999e-07,29201373-341b-40b7-9449-cace40985953
JPEG,285088,140.55323996581137,6.7,47.9,70.2129618730396,11951.610085628596,261.2237920984626,16.0,1024.0,0,4.666672e-07,fd3897ce-d27e-4ca5-bcdc-b3f73d78dc61
JPEG,558270,131.42535998485982,8.6,47.9,70.81050588749349,17259.430934401258,265.60398004949093,17.0,1024.0,0,4.833339e-07,525a5cd7-7a75-4782-bb03-baf75bf0e7da
JPEG,204078,52.85236285999417,10.0,48.0,72.13008007965982,9796.19838284451,255.3844009526074,15.0,1024.0,0,4.500005e-07,c3dc3ee4-8f21-4f9c-9c1e-9124a01cabf0
JPEG,577018,74.22886602580547,4.6,48.0,71.48288609459996,17808.674129180847,264.51774407178164,17.0,1024.0,0,4.833339e-07,2ed2421f-7fc4-4d6f-980a-457661288f09
JPEG,120093,54.39829081296921,4.9,47.9,72.17126502655447,5623.549993597574,256.65452890098095,15.0,1024.0,0,4.500005e-07,0ad9ea68-248b-402e-bbcb-b4730788d291
JPEG,180672,57.181641925126314,9.4,47.9,74.65505693107843,8743.451460586639,276.0710429865867,30.0,1024.0,0,7.00001e-07,25650f20-06fa-4e7b-9fc9-ba0fc32c0eef
JPEG,179941,108.72895107604563,3.9,47.9,71.90439198166132,7836.928260864132,259.7242910414934,16.0,1024.0,0,4.666672e-07,21aa9be4-83a4-475f-998e-cf8603d293a0
JPEG,443490,119.19912579469383,6.8,47.9,73.44926404766738,14898.497376187288,258.9863380417228,13.0,1024.0,0,4.166671e-07,418f9b31-7a14-4f45-aa3b-28ef59c3e715
JPEG,532319,147.32321887277067,8.8,48.0,70.67991211079061,15108.81110369077,261.22568105347455,18.0,1024.0,0,5.000005999999999e-07,b3cb3f8d-e010-4a84-a1fb-c2830bdf7ac5
JPEG,453423,120.7838321570307,7.2,48.0,70.7730979193002,13186.513814975235,260.3815409820527,15.0,1024.0,0,4.500005e-07,6fa0c8f7-8783-45f0-a9a9-2bad560e880e
JPEG,344275,65.28430501930416,6.5,47.9,71.32794009521604,14271.016450455938,258.6655190680176,15.0,1024.0,0,4.500005e-07,27f7734a-e1e4-499b-be29-3a96d078a358
JPEG,229761,58.32317587919533,8.6,48.0,74.2478109896183,10240.658779754993,262.0671191252768,16.0,1024.0,0,4.666672e-07,29740dc5-9c39-4064-a724-71226dc76de3
JPEG,162841,58.292804984375834,5.2,47.9,73.21570510976017,7195.504863273624,253.984919982031,15.0,1024.0,0,4.500005e-07,e97fe8d7-4fea-4041-b143-59af3ccbc101
JPEG,96681,54.24654809758067,3.6,47.9,77.0509229041636,4598.82914269459,253.91097413375974,16.0,1024.0,0,4.666672e-07,c1cfb3ce-e210-4570-a19b-5582a9fc63e0
JPEG,526920,127.17132293619215,4.5,47.9,77.03286618925631,11410.902568572534,256.93092099390924,15.0,1024.0,0,4.500005e-07,c2499fb5-7ac2-401c-8e23-0cd98543e0ed
JPEG,123338,106.00915504619479,7.6,47.9,76.26441190950572,5696.450221652838,263.9464770909399,13.0,1024.0,0,4.166671e-07,e44fe187-3db0-40ab-94f3-bd2b0a72a97a
JPEG,536965,157.49464882537723,6.5,47.9,70.86006388999522,11704.631270045194,299.9762478284538,55.0,1024.0,0,1.1166685e-06,b836f5b7-f900-484e-8179-64148956f966
JPEG,329497,118.46344894729555,9.0,48.0,266.77897688932717,4658.7059132816685,263.1543001625687,15.0,1024.0,0,4.500005e-07,cc64132b-6cb6-4e5b-a7ff-c8cf41eb6ddd
JPEG,43548,49.931101966649294,4.1,47.9,68.72103502973914,2162.5620251893492,261.3799797836691,14.0,1024.0,0,4.333338e-07,d3b47c93-def8-4902-ac7b-16f87f09f2d6
JPEG,401484,119.69803995452821,5.1,47.9,72.28956394828856,10769.993588289659,255.71422092616558,15.0,1024.0,0,4.500005e-07,91002081-4a52-4475-be0a-44169934d6ef
JPEG,318869,64.85905800946057,9.9,47.9,71.52075693011284,10828.966992547843,257.60943116620183,13.0,1024.0,0,4.166671e-07,fa9ca2ab-7627-40da-ba87-ff76d3180bed
JPEG,320599,102.87311486899853,3.2,47.9,69.54902689903975,10766.628351667747,275.5119448993355,15.0,1024.0,0,4.500005e-07,519b783a-c11f-4bf1-b4e4-63c3d9a6ccd3
JPEG,526028,73.46109813079238,5.5,47.9,71.7215749900788,15061.314155215401,270.2802459243685,15.0,1024.0,0,4.500005e-07,d9c663dd-fc80-45f1-99c1-c3b687415773
JPEG,198668,84.73824593238533,9.4,48.0,70.05486800335348,9805.60000173213,263.1140409503132,15.0,1024.0,0,4.500005e-07,31b6cc0c-5c85-4097-a7a1-41707542abcf
JPEG,294715,62.023854814469814,4.8,48.0,68.7406649813056,10316.359418341142,269.92411189712584,16.0,1024.0,0,4.666672e-07,4dc13019-0b30-4f91-895a-f72880acaf39
JPEG,520098,125.02555502578616,3.6,48.0,70.5049280077219,15384.129196301625,255.53264492191374,14.0,1024.0,0,4.333338e-07,79a6a9dc-0d54-4442-98ac-11f8d4f2ce17
JPEG,251674,62.634398927912116,8.5,48.0,69.32915397919714,11830.870374416923,256.86669908463955,15.0,1024.0,0,4.500005e-07,3ae002da-d19b-4173-903c-676e0f47ddee
JPEG,300691,53.764133946970105,4.9,47.9,71.9373740721494,8183.459711523767,265.3197741601616,14.0,1024.0,0,4.333338e-07,00fd2bc3-de7b-4811-b950-dc38a45de411
JPEG,644098,142.5285809673369,3.7,47.9,70.42490900494158,15593.995406806642,270.5073968973011,22.0,1024.0,0,5.666673999999999e-07,2b884a39-1b0c-45c8-80dc-e0cef851a624
JPEG,500081,68.70646099559963,8.9,48.0,74.10123501904309,16656.400204138536,257.950269151479,17.0,1024.0,0,4.833339e-07,3f7d9f90-905c-4d68-ae29-f783ef42980b
JPEG,138274,49.29564893245697,5.4,47.9,68.25321493670344,6819.680426382521,260.9930320177227,15.0,1024.0,0,4.500005e-07,e88e3d2d-d37b-4b83-bc6c-94fb0179eb94
JPEG,189879,79.28504492156208,6.0,48.0,74.47638805024326,8610.042886707191,258.6103701032698,15.0,1024.0,0,4.500005e-07,360dbfa2-f0fc-431e-810c-84b32de2e506
JPEG,270873,62.14833795093,4.7,48.0,69.13611409254372,7698.3244292499,252.1993238478899,15.0,1024.0,0,4.500005e-07,258298c8-a59c-43d9-b125-4b04e10ae872
JPEG,53480,50.5666290409863,7.6,47.9,71.91935507580638,2610.697931921496,264.0388119034469,14.0,1024.0,0,4.333338e-07,968e12ed-a8a3-4658-bfab-addcc81f6b12
JPEG,506610,78.93472607247531,3.7,47.9,68.57736594974995,12761.60606590304,264.5821899641305,15.0,1024.0,0,4.500005e-07,07d2f667-ae37-485d-ba7f-002d134035c4
JPEG,182163,109.06719602644444,3.8,47.9,69.16196690872312,8724.2827051412,259.579346049577,13.0,1024.0,0,4.166671e-07,52d91048-2a89-4eca-bb4d-7baf1607e709
JPEG,264626,112.70607798360288,10.7,47.9,70.3576859086752,7953.792018956304,262.152676936239,14.0,1024.0,0,4.333338e-07,801e0012-00c3-4da9-a4ee-f7b8c6a159f1
JPEG,447539,68.31019604578614,6.0,47.9,72.80227402225137,15749.842976253434,254.53570601530373,17.0,1024.0,0,4.833339e-07,88046356-f0de-4194-99f9-be364aef1886
JPEG,172777,57.24380910396576,4.4,47.9,71.73559395596385,7759.611690335288,261.32533187046647,15.0,1024.0,0,4.500005e-07,3b94b4ef-9e2d-46cf-b07f-2758ccad1762
JPEG,115590,53.41992620378733,10.1,48.0,69.20309807173908,5629.274644956958,264.4951520487666,15.0,1024.0,0,4.500005e-07,486a800d-0822-4f97-a021-0adf5ad64e17
JPEG,76577,71.7863158788532,3.7,48.0,70.32190798781812,3673.481039139164,270.9937379695475,17.0,1024.0,0,4.833339e-07,b7063b3f-4969-4f60-add3-65f7c4c260b5
JPEG,278803,77.59009604342282,6.1,48.0,70.00508881174028,7580.235075081908,272.93706010095775,19.0,1024.0,0,5.166673e-07,d9e955f4-b326-40b4-8d22-01cb26cf4181
JPEG,892728,148.0471920222044,6.3,48.0,70.54750411771238,20759.260268146303,251.34514598175883,15.0,1024.0,0,4.500005e-07,877426a8-8266-4eab-b401-7079bb6bf00d
JPEG,1209916,154.93422700092196,8.1,47.9,68.75375797972083,29717.42028322746,259.1559160500765,16.0,1024.0,0,4.666672e-07,d5cd419b-f892-4635-80ca-f02548c111b8
JPEG,301102,105.13240401633084,7.7,47.9,71.02549192495644,13546.669689928209,249.65590215288103,14.0,1024.0,0,4.333338e-07,c5306459-3a16-49ed-b673-df0b850934f8
JPEG,287975,59.379967860877514,10.0,48.0,70.29713015072048,12495.749702405094,258.7244650349021,16.0,1024.0,0,4.666672e-07,799216ba-c0e3-4f58-9648-72ce326063c5
JPEG,454970,126.1170320212841,4.4,47.9,72.60758592747152,14538.844845739457,264.60791286081076,19.0,1024.0,0,5.166673e-07,31e0a2e4-9b51-4666-9416-cd74a39435e0
JPEG,871019,113.68312803097069,8.1,47.9,68.65442381240427,25580.09718371424,266.6664212010801,17.0,1024.0,0,4.833339e-07,2ef9921e-a539-4035-880b-439321050415
JPEG,217840,110.22097105160356,8.7,48.0,69.39378497190773,10741.588624554786,270.42767591774464,17.0,1024.0,0,4.833339e-07,18e405c9-dc26-4559-93c7-14a489bc2101
JPEG,389494,119.27697993814945,6.9,48.0,70.96721301786602,12025.900929091826,267.8327530156821,17.0,1024.0,0,4.833339e-07,99c6f86f-3da7-421e-adf7-2fb1fba7bcdb
JPEG,197331,78.8289459887892,7.3,48.0,68.02506395615637,9357.70108914724,261.2962960265577,15.0,1024.0,0,4.500005e-07,d9e5a75d-bce6-4512-9ca3-f320c16732cc
JPEG,320608,123.54325805790722,4.4,48.0,70.22005482576787,10303.808834551117,260.55208197794855,15.0,1024.0,0,4.500005e-07,340edafc-d190-490c-8476-a3bfae9a4f9f
JPEG,259255,64.35095891356468,29.7,48.0,72.07828387618065,11776.724325638243,263.8005700428039,17.0,1024.0,0,4.833339e-07,d22cc0a3-b289-4230-81ab-c0e9bf9f0ba9
JPEG,696261,130.44525613076985,3.9,48.0,70.39268710650504,20016.16748471759,264.4162450451404,15.0,1024.0,0,4.500005e-07,ac426592-c698-4134-9c8e-8851fabea970
JPEG,262574,61.429087072610855,6.8,47.9,68.94485303200781,11934.307485136775,258.96063493564725,17.0,1024.0,0,4.833339e-07,308b50b5-9769-4007-9d76-f89069014fc9
JPEG,202892,57.72872408851981,8.8,48.0,68.13962082378566,10261.494851441532,253.88460513204336,15.0,1024.0,0,4.500005e-07,e9b9a07a-5f91-4f13-9bcd-de01ae901bb2
JPEG,147463,55.23889511823654,5.1,48.0,70.64858009107411,7463.950588291848,257.51404208131135,17.0,1024.0,0,4.833339e-07,140ea029-7930-482c-b797-d68ae6b8576a
JPEG,605334,115.30409380793571,4.6,48.0,68.65805294364691,15273.09557380107,257.5255800038576,16.0,1024.0,0,4.666672e-07,abf8f94d-2206-4e28-aabf-04ab4d49cc20
JPEG,585349,98.16771908663213,7.9,48.0,70.23368496447802,15992.624823727287,261.7549691349268,15.0,1024.0,0,4.500005e-07,e61090e5-dd71-47ad-964c-a9db958d0f3f
JPEG,105989,53.93672897480428,5.9,48.0,68.63255309872329,5468.205307660825,259.71320108510554,13.0,1024.0,0,4.166671e-07,f8e4e85c-0dc9-4276-9fe6-50d21a60ada6
JPEG,811578,137.15325202792883,5.6,48.0,69.70121501944959,19866.17221606911,260.9726251102984,15.0,1024.0,0,4.500005e-07,8b5f473a-5cc6-408e-b7b9-e96fdfec7283
JPEG,391560,68.45412380062044,7.2,48.0,72.00417085550725,11993.393428286503,258.8166710920632,16.0,1024.0,0,4.666672e-07,38d4c574-8b42-43a7-b80c-ede77f375935
JPEG,959137,148.2376018539071,8.0,48.0,71.52188709005713,23661.97637956442,258.5407600272447,13.0,1024.0,0,4.166671e-07,bd9d271a-0794-4c9d-bb3f-72897ce3566e
JPEG,321939,110.18824786879122,6.3,48.0,69.95879299938679,13010.157692495715,257.08814803510904,16.0,1024.0,0,4.666672e-07,b930c8f2-85f6-48a1-a46d-b8ccc94e920a
JPEG,425445,93.01494783721864,7.5,48.0,69.38582216389477,13383.307491564754,258.8639499153942,16.0,1024.0,0,4.666672e-07,48f815a9-1d94-4995-856d-0bca3da92490
JPEG,62921,51.10387713648379,7.4,47.9,71.4864800684154,3090.666623999969,262.48244079761207,13.0,1024.0,0,4.166671e-07,2828090a-f147-4463-a72f-e3db458a77ed
JPEG,604831,100.11735721491277,5.0,47.9,70.77991496771574,13683.229956246974,274.1302619688213,32.0,1024.0,0,7.333344e-07,4d9fd7d7-e1bf-4203-b349-6f0f82077bf2
JPEG,195510,58.423232985660434,5.0,47.9,260.4994149878621,3603.8631364900098,253.43189691193402,15.0,1024.0,0,4.500005e-07,63c69230-3779-47d3-986b-81f9aa2bde45
JPEG,123074,54.97881700284779,5.2,48.0,69.06478106975555,4345.503256994045,261.6558391600847,15.0,1024.0,0,4.500005e-07,c1cf4eed-1f00-4cdb-8b22-bd4d6b3674b7
JPEG,440607,120.42640196159482,6.8,48.0,71.07173302210867,11186.417631123908,257.95056694187224,14.0,1024.0,0,4.333338e-07,a11eff3b-1a07-4e89-a851-645b8f878e67
JPEG,241564,60.088754864409566,7.9,48.0,72.85112701356411,9933.608186333246,253.71249299496412,13.0,1024.0,0,4.166671e-07,7d72b331-29b2-45c0-ab82-205d2221b012
JPEG,543554,113.73507394455373,4.7,48.0,71.00741704925895,14898.781609455636,252.948704874143,14.0,1024.0,0,4.333338e-07,2d409068-d473-4bdb-86bd-f91c89f21232
JPEG,346143,131.87414617277682,5.8,48.0,72.36930495128036,14341.168214370451,268.3967240154743,25.0,1024.0,0,6.166675e-07,5d719da4-dcb5-4924-8d32-8c3484bf29f1
JPEG,491089,105.99058214575052,10.2,48.0,72.86433107219636,15022.802940777798,265.12625510804355,17.0,1024.0,0,4.833339e-07,2fdc1935-86d1-40e1-921d-9b944ce9f89c
JPEG,880763,147.67887303605676,6.0,48.0,68.88216710649431,25051.448125991417,267.05550216138363,13.0,1024.0,0,4.166671e-07,2e020c30-47e4-4eff-bcd3-b5426d8363d8
JPEG,431753,75.54371794685721,6.5,48.0,70.8400821313262,14236.524076244466,259.3670121859759,16.0,1024.0,0,4.666672e-07,9231eb01-0393-45ea-9446-1fbabaf2d53e
JPEG,143914,105.95863708294928,10.0,48.1,72.96409108676016,6978.161858539383,258.0587170086801,16.0,1024.0,0,4.666672e-07,2aa6801a-0089-48f1-aa1a-bc9068cc1577
JPEG,80993,52.241004072129726,7.4,48.1,70.5205409321934,4019.0989212221825,254.42792777903378,15.0,1024.0,0,4.500005e-07,fae43cd5-b06f-4e97-8c1d-0bdaa9510972
JPEG,306284,64.42597904242575,4.6,48.0,71.5619248803705,8890.639634485036,254.5107628684491,14.0,1024.0,0,4.333338e-07,fbac9c46-671d-4108-a646-19296c45885c
JPEG,240747,50.24073692038655,4.1,47.9,70.72658091783524,8036.821524485857,256.6511800978333,14.0,1024.0,0,4.333338e-07,fa61a580-eb0e-46e6-8cd3-3b8b5054afef
JPEG,398271,118.8219920732081,8.8,48.0,69.63951117359102,13142.804945181433,258.8306348770857,15.0,1024.0,0,4.500005e-07,b21f0208-1fed-4534-9db5-0b8e410284a5
JPEG,730736,177.916623884812,6.2,47.9,72.3642879165709,17074.089429149062,261.5888009313494,15.0,1024.0,0,4.500005e-07,e3c71973-3dd8-43a1-bacc-f8970bcb3e94
JPEG,75109,53.31551702693105,8.2,48.0,69.03050281107426,3818.1102916334207,257.78519501909614,15.0,1024.0,0,4.500005e-07,04403d48-476e-4145-9eb0-c80245904783
JPEG,354622,66.94473512470722,6.6,48.0,72.57958711124957,12633.392979463977,259.22891800291836,14.0,1024.0,0,4.333338e-07,4bcf6edb-1cb8-4f32-8da3-18a48b8236d8
JPEG,351052,117.82449809834361,6.0,48.1,70.94684219919145,10203.344656696172,259.1690830886364,13.0,1024.0,0,4.166671e-07,ae2117c4-be0e-4036-99cf-e7952aa33431
JPEG,357169,107.44000901468098,6.2,48.0,69.0299840644002,12606.1043913533,286.0042711254209,41.0,1024.0,0,8.833347000000001e-07,9f28dd99-c684-4b71-9565-457131ed7be5
JPEG,942689,132.4240048415959,9.7,48.0,70.63254294916987,28235.694516988806,261.5443009417504,14.0,1024.0,0,4.333338e-07,5dfffa55-fc0e-4bce-8b39-663a477a2fb2
JPEG,100759,52.99866199493408,6.2,48.0,70.39427990093827,5078.8956438737,252.0315449219197,15.0,1024.0,0,4.500005e-07,9d62fd93-7817-4b3a-b9bf-38a1d7e8e8c8
JPEG,145695,48.397378996014595,4.7,48.0,69.23676398582757,7166.028785517806,257.90769699960947,16.0,1024.0,0,4.666672e-07,cf40c7b2-56b1-4337-bbb1-4801b28719f7
JPEG,1223645,184.16607612743974,8.8,48.0,69.54562105238438,26206.13758371111,265.40196198038757,14.0,1024.0,0,4.333338e-07,9c1d439c-30f2-470a-96bf-4dce8ae0d34d
JPEG,903061,129.90191718563437,7.5,48.0,84.0086629614234,27263.77805242802,260.2249498013407,16.0,1024.0,0,4.666672e-07,c7a92195-7fd2-4de3-9e72-80b7a608fd32
JPEG,202597,56.16398109123111,6.4,48.0,69.7169010527432,7961.539493454814,261.4400580059737,14.0,1024.0,0,4.333338e-07,bbd0266a-9b6a-4daf-9c15-b09c194c32d4
JPEG,181349,54.16867695748806,9.3,48.0,72.09258107468486,8677.252758389905,261.88358291983604,16.0,1024.0,0,4.666672e-07,f06f92bd-960d-4a8f-bef3-d8cf0ad909ca
JPEG,398972,119.45627885870636,6.3,48.0,70.21970394998789,10665.228397313529,253.52236116304994,14.0,1024.0,0,4.333338e-07,389c4a05-c6e9-4a8b-aa89-3db0ec8eac85
JPEG,339427,70.47203998081386,6.4,48.0,69.71151102334261,10946.79304829372,258.6111689452082,17.0,1024.0,0,4.833339e-07,74b8ce56-3523-431f-a133-88e05b19450c
JPEG,232631,92.67720300704241,7.8,48.0,69.77623491548002,10554.450514515953,255.58814802207053,17.0,1024.0,0,4.833339e-07,efb8c1d0-db61-4812-b360-9e82a70734a2
