image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,678044,118.03670600056648,2.6,29.2,69.68861701898277,12127.476954554308,603.7527580047026,356.0,1024.0,1,6.1333452e-06,55b744b0-fe42-4c81-89cf-044188df58ef
JPEG,793768,82.62818801449612,2.6,29.2,68.39560001390055,18923.02867836993,611.3107620039955,367.0,1024.0,1,6.3166789e-06,bda8197e-7e60-49c5-be88-fa774b9a147a
JPEG,264733,56.23902200022712,2.7,29.2,70.31595800071955,9350.519963217932,607.1639510046225,359.0,1024.0,1,6.1833453e-06,a70bc1c1-b82f-4ea8-8761-73c614115dd8
JPEG,292392,59.431117988424376,2.1,29.2,69.9684540159069,7869.104866965471,596.3850020198151,355.0,1024.0,1,6.1166785e-06,80151e38-1e04-4e79-a4ad-3e900aa99231
JPEG,361469,175.268112012418,2.4,29.2,69.08418401144445,8152.616675335794,591.848039010074,349.0,1024.0,1,6.0166783e-06,4707b824-5b46-4be3-bf6a-ad162524b75b
JPEG,133527,58.10374999418855,4.2,29.2,68.96912699448876,4725.98919813907,612.0728300011251,358.0,1024.0,1,6.1666786e-06,25a0fd40-e65b-4c06-a9c4-c70774c7e9af
JPEG,289292,60.188108996953815,2.1,29.2,70.44647901784629,7863.624347487012,594.0663829969708,350.0,1024.0,1,6.033345e-06,7e033df6-d7d3-4a88-862b-ddfc2e057e25
JPEG,734818,81.81747398339212,2.2,29.3,71.46134399226867,13650.069733841752,599.350136006251,348.0,1024.0,1,6.0000116e-06,4bba3dfc-e1b9-4e13-a45d-e4fb949d3a2b
JPEG,517272,69.9639179802034,2.1,29.3,69.75348899140954,15350.03741130511,590.5239889980294,351.0,1024.0,1,6.050011699999999e-06,bce685b5-95a3-4535-bf54-aac89914dfd0
JPEG,658136,146.24708201154135,2.7,29.3,68.1897470203694,12086.449612057859,598.1199560046662,353.0,1024.0,1,6.0833450999999995e-06,15ba0f91-8c9b-447d-a2ff-a9a6027684fe
JPEG,614632,122.11068597389385,3.6,29.3,68.01800499670208,14733.502618823137,608.4415859950241,357.0,1024.0,1,6.1500119e-06,22428ebb-0f0b-45be-88d9-aecff33a5544
JPEG,334615,62.00583599274978,3.3,29.2,69.4955599901732,11807.216870788743,590.4648980067577,347.0,1024.0,1,5.9833449e-06,69c3c0bb-3492-40a7-8cb2-e87917647e20
JPEG,417281,116.91150901606306,2.1,29.2,69.54935699468479,8952.291264734751,600.972290005302,360.0,1024.0,1,6.200012e-06,2d09f119-c8f2-48f7-8821-72adcd696341
JPEG,304500,62.09276299341582,3.0,29.1,73.09116100077517,8377.697587462157,597.5106919941027,350.0,1024.0,1,6.033345e-06,a091dc40-62d1-4bc7-8cb4-2e410cb1668a
JPEG,384767,100.23740999167785,2.0,29.1,70.21742101642303,9287.04726253276,592.9855620197486,351.0,1024.0,1,6.050011699999999e-06,c38bfc3c-5fb2-4854-9521-3d1e290fd108
JPEG,667010,113.36718799429946,3.0,29.1,68.74501402489841,16204.566391958813,605.222551006591,356.0,1024.0,1,6.1333452e-06,f3fcae4f-4a30-4c2d-95df-b4beca9441ca
JPEG,894025,133.3326419990044,3.1,29.1,68.59397600055672,16818.951364978053,584.4801050261594,341.0,1024.0,1,5.883344700000001e-06,5caa31fb-4f67-4eef-af8b-0b65921573d5
JPEG,418464,115.84616301115602,3.1,29.1,68.57880798634142,9260.019263621978,590.8659640117548,348.0,1024.0,1,6.0000116e-06,1f3b1752-42a5-406a-8b87-c137c326aecf
JPEG,300320,109.58065898739733,3.3,29.1,69.18940899777226,6774.95875694917,588.1907090079039,337.0,1024.0,1,5.8166779000000004e-06,6c772285-3cca-45b2-9cf1-8845c860d593
JPEG,173855,134.6586049767211,3.3,29.1,70.15744000091217,4655.20377887456,576.3746720040217,337.0,1024.0,1,5.8166779000000004e-06,57a28c50-954c-4869-9f96-b1e89c02aff1
JPEG,412952,106.24793099123053,4.2,29.1,69.00477700401098,9037.181570704757,586.3959289854392,341.0,1024.0,1,5.883344700000001e-06,3d2fedd3-4dad-4c23-ac62-e95ef2996cb5
JPEG,336567,61.24201198690571,3.1,29.1,70.39057201473042,11545.912325975212,589.0532230259851,345.0,1024.0,1,5.9500114999999996e-06,20bc00f2-b323-49c0-849a-11a2932bab9b
JPEG,321018,61.6978149919305,2.1,29.1,73.32416498684324,10394.967721168005,587.8518190002069,348.0,1024.0,1,6.0000116e-06,46448d5d-383d-4133-9957-ea3f6f5dc617
JPEG,299684,56.73284502699971,1.8,29.1,70.79224399058148,8363.68385930254,612.6431140000932,343.0,1024.0,1,5.9166781e-06,d742ca0b-17f9-46c0-a587-bada2a1f4fd4
JPEG,236838,74.72681201761588,2.0,29.2,71.88018399756402,6279.595788859502,582.8014799917582,334.0,1024.0,1,5.7666778e-06,2a62ad01-4509-481e-82fc-a2330379ef24
JPEG,251174,58.537516015348956,2.4,29.1,70.15647800290026,6898.082735335424,587.2886099969037,345.0,1024.0,1,5.9500114999999996e-06,34973325-ff80-4618-a027-50373e6b07db
JPEG,422288,115.89222101611085,2.0,29.1,69.60772900492884,9625.535596007987,584.2842219863087,347.0,1024.0,1,5.9833449e-06,0f88afa2-ea37-44a5-ab22-b09baa198374
JPEG,394755,113.98497398477048,3.1,29.2,70.69233601214364,10824.016303122386,580.329542979598,334.0,1024.0,1,5.7666778e-06,3d8fbf0e-240a-41b1-9eb8-74193bf766c5
JPEG,588661,123.41270499746315,3.3,29.2,70.47607499407604,12897.136299854112,583.0118560115807,343.0,1024.0,1,5.9166781e-06,b4692f2d-ed05-4067-b93f-2fcc8906e337
JPEG,146169,82.37172401277348,3.3,29.2,70.47179699293338,5100.692474257348,593.7566770007834,343.0,1024.0,1,5.9166781e-06,b3ce7abe-11a9-4c22-871b-c794dff05321
JPEG,557427,107.55722702015191,3.1,29.2,71.99564998154528,11271.11617777633,586.2390460097231,337.0,1024.0,1,5.8166779000000004e-06,a794cfcd-4944-48d8-81d5-7db13dc371e5
JPEG,152861,55.461532989284024,3.0,29.2,69.39604299259372,5431.661782124428,581.858881021617,341.0,1024.0,1,5.883344700000001e-06,81a79443-ecb9-4d93-92c4-1ce94f425045
JPEG,397574,114.90815400611609,1.9,29.2,72.2452079935465,9566.05753305162,584.9806620099116,343.0,1024.0,1,5.9166781e-06,05f72356-6f08-40b1-a5c0-6e3bb49bf602
JPEG,180688,54.811525013064966,3.2,29.1,68.4838269953616,6529.543854891019,587.853864999488,341.0,1024.0,1,5.883344700000001e-06,ff849428-cf3a-44f2-8294-f4769490b394
JPEG,310662,59.97914599720389,2.1,29.1,70.59005799237639,8513.764884708004,576.3888880028389,337.0,1024.0,1,5.8166779000000004e-06,8c2d51d4-9d69-43b3-81af-4a8d828c6ae0
JPEG,718057,153.05806198739447,2.0,29.1,70.46244500088505,12277.068411955615,571.72316298238,330.0,1024.0,1,5.7000110000000006e-06,708bdd2f-b9b3-4e08-98ce-d15e038b1459
JPEG,367446,68.30954799079336,3.6,29.1,70.98713700543158,12839.713397160744,587.1215809893329,341.0,1024.0,1,5.883344700000001e-06,6789f7fe-0802-4217-880e-9093a8de4c1c
JPEG,306326,59.547732991632074,2.1,29.1,70.41005601058714,10584.826377058362,574.7660930210259,334.0,1024.0,1,5.7666778e-06,47672e92-748b-4252-8347-6402bf007e24
JPEG,226919,55.76555599691346,2.1,29.1,69.69347299309447,7809.568249515919,583.1626619910821,342.0,1024.0,1,5.9000114e-06,0da34bfb-9300-42d4-acef-c495f89ec825
JPEG,427933,65.95874100457877,2.4,29.1,273.1202650174964,6514.0619736869385,586.0780149814673,348.0,1024.0,1,6.0000116e-06,61c39aeb-f127-4a78-be82-60a99f3eee86
JPEG,771866,167.25248299189843,1.9,29.1,70.81906200619414,13657.620469617481,609.7891670069657,358.0,1024.0,1,6.1666786e-06,df877448-6306-4c9e-b827-d5e1d4312f7a
JPEG,337595,62.07295099738985,3.5,29.1,71.69270201120526,10788.385532024218,598.4951179998461,360.0,1024.0,1,6.200012e-06,2e5a9448-9f65-4727-bfb6-be8249d5c75b
JPEG,454887,117.09788700682111,2.3,29.1,73.0108309944626,10974.113617212644,607.606420002412,351.0,1024.0,1,6.050011699999999e-06,38c8fa15-d0b0-4f13-850c-6cfb460fcb99
JPEG,583529,124.63735300116241,3.5,29.1,71.52705200132914,11046.922221840783,603.7328340171371,353.0,1024.0,1,6.0833450999999995e-06,18683e79-8b7e-4804-8bc2-2a8032037f88
JPEG,428100,64.49313001940027,2.9,29.2,72.78806800604798,9444.356241732918,602.0460549916606,350.0,1024.0,1,6.033345e-06,ff99a23a-6584-4e35-acaa-f319c0498e54
JPEG,738975,153.5473859985359,2.3,29.2,69.46630400489084,13689.452720233347,602.7345460024662,361.0,1024.0,1,6.2166786999999995e-06,fa8dcb12-732c-4a5a-b4d6-de08d87a1e04
JPEG,225071,61.93474601604976,3.2,29.2,70.70009800372645,7902.204448717434,594.438108993927,354.0,1024.0,1,6.1000118e-06,4df6dcd8-49e8-48c3-a59c-1a0f7bf4c514
JPEG,491051,60.74291598633863,2.4,29.2,70.91224801843055,12152.722524283823,595.7774779817555,352.0,1024.0,1,6.0666783999999994e-06,02a67c40-5b56-4464-9d4b-b63b38801c65
JPEG,152902,53.73497601249255,1.9,29.2,71.97616901248693,5079.932135197388,598.4394749975763,353.0,1024.0,1,6.0833450999999995e-06,da7293ac-e96b-456b-ba99-9e2c3e0183d0
JPEG,528894,115.83165000774898,1.8,29.2,70.15898000099696,10088.131361022502,618.6769359919708,366.0,1024.0,1,6.3000122e-06,3015ef24-f482-4996-b473-cd512aa80835
JPEG,668730,162.3860160179902,2.7,29.2,70.20494400057942,12426.737343926026,621.9773310003802,376.0,1024.0,1,6.4666792e-06,03a6770c-b7b2-4e33-a175-62c45c09d4bd
JPEG,205973,60.36289400071837,3.9,29.2,70.10355300735682,7051.485337989608,589.4129560037982,346.0,1024.0,1,5.9666782e-06,3e433f63-5965-4476-9410-ec24b63accec
JPEG,203425,55.26712498976849,2.3,29.2,71.17741901311092,6940.061595137846,588.1473479967099,351.0,1024.0,1,6.050011699999999e-06,d711c325-b6fd-4b82-a53a-8638723d0627
JPEG,164833,54.687024996383116,1.8,29.2,74.43462699302472,4748.716414956603,598.2232730020769,343.0,1024.0,1,5.9166781e-06,3ba3dcf1-3b90-4c11-9247-fe86bca8fc88
JPEG,414333,65.1349909894634,2.0,29.2,70.83552601397969,7275.168912476257,591.180165996775,346.0,1024.0,1,5.9666782e-06,2e6b18b9-1636-4eae-9e0d-e36b3d3e4640
JPEG,175128,78.3496210060548,1.7,29.2,69.92577400524169,4679.129608340361,584.7633259836584,342.0,1024.0,1,5.9000114e-06,bdd8033d-f72b-432d-8746-cf170255826b
JPEG,155351,53.41067598783411,2.4,29.2,74.18423501076177,5176.344031945151,594.482913002139,354.0,1024.0,1,6.1000118e-06,325855a4-46cb-464b-9ee5-3588560b01ae
JPEG,829824,131.5855360007845,2.1,29.2,72.16782099567354,12971.387001944639,580.2410120086279,336.0,1024.0,1,5.8000112e-06,f28533d6-0ff9-4af3-b056-fb005a2e5695
JPEG,736404,81.74551601405255,3.1,29.1,71.94570699357428,17284.021022289027,588.7747499800753,339.0,1024.0,1,5.850011300000001e-06,9cc76bcd-683a-4bb3-a9d3-1ef2c2342f5a
JPEG,315817,67.37613101722673,2.5,29.1,70.94202798907645,10739.635443392042,582.2991320164874,340.0,1024.0,1,5.866678000000001e-06,39b2c598-cde6-4deb-bee6-9afce81022c0
JPEG,160753,84.29297499242239,2.9,29.1,72.14676501462236,5573.821640639056,599.842687981436,356.0,1024.0,1,6.1333452e-06,ce7ccada-0bc4-4ee2-9748-44a93b9ad497
JPEG,337717,63.589361001504585,3.0,29.1,71.11052999971434,8648.988336038277,578.4072510141414,338.0,1024.0,1,5.8333446000000005e-06,832c30e8-1327-40d7-99a2-00f6a5cab205
JPEG,997964,153.44379498856142,2.0,29.1,73.12173998798244,15848.045617364105,583.6389659962151,346.0,1024.0,1,5.9666782e-06,c8dd75ed-2c80-416b-b8e0-35fdd86866cd
JPEG,215692,106.24923501745798,3.2,29.1,69.51667700195685,7542.895998570407,594.7692189947702,354.0,1024.0,1,6.1000118e-06,20142739-56f0-4842-b97e-e9392daaf8c3
JPEG,174430,90.08743800222874,3.7,29.1,72.83423701301217,6119.2743414593315,588.3524350065272,350.0,1024.0,1,6.033345e-06,b4b1ba72-2e82-41c2-8abe-a5346d57dca4
JPEG,232363,95.30591097427532,2.8,29.1,72.42652899003588,5471.256136992046,587.028862995794,346.0,1024.0,1,5.9666782e-06,f8039c2b-b3d2-4bda-b84a-e8edd2608253
JPEG,285366,60.211874020751566,2.7,29.1,71.48749800398946,6880.140211056168,587.8163010056596,342.0,1024.0,1,5.9000114e-06,cf17d5ea-9d2e-4c2b-bea2-64f7428c507b
JPEG,131341,52.655703999334946,1.9,29.1,69.6698639949318,4590.002317685278,590.7749669859186,342.0,1024.0,1,5.9000114e-06,950913c9-6d86-4e0f-9c57-f5ce0d6b46c6
JPEG,567542,120.14098599320278,1.9,29.1,73.14681500429288,11364.282781487724,586.7933080007788,346.0,1024.0,1,5.9666782e-06,7e89e416-e408-45be-bd66-fa0b68f5a122
JPEG,222074,57.09227899205871,3.0,29.1,70.66045099054463,7685.279475190453,622.1696629945654,371.0,1024.0,1,6.3833457e-06,d397cc73-5294-43d6-a702-2a8f08d56da3
JPEG,540506,123.16506198840216,2.0,29.1,71.53781401575543,11865.80266434506,587.2610560036264,344.0,1024.0,1,5.9333447999999995e-06,d3ac7768-a8e6-4b4e-8de7-581043082ec6
JPEG,466018,58.706003008410335,3.7,29.1,71.73529898864217,10557.293165309804,597.1826819877606,350.0,1024.0,1,6.033345e-06,3eefb977-7aaf-4b60-ada1-390c8d80bd21
JPEG,197258,54.884362005395815,1.9,29.0,71.3504409941379,6213.702135314232,593.1064279866405,347.0,1024.0,1,5.9833449e-06,5e0dde80-422f-4808-811c-6e5ad0ed9c25
JPEG,1331998,153.48568602348678,1.8,29.1,72.61310599278659,22990.244489803215,598.6228679830674,353.0,1024.0,1,6.0833450999999995e-06,96f3d68a-bfe2-422c-adbc-411a11edf382
JPEG,908790,134.1589789954014,3.7,29.1,69.65523501276039,19344.521307187726,592.5267359998543,338.0,1024.0,1,5.8333446000000005e-06,fd7e07ea-55c2-49a1-bb2a-a9c67199716c
JPEG,521308,104.42810200038366,3.4,29.1,71.34968199534342,13840.62365571475,587.2509670152795,339.0,1024.0,1,5.850011300000001e-06,d60e99ce-ae24-4520-828f-b04652c6af7a
JPEG,204206,55.05682801594958,2.8,29.1,69.65553099871613,7095.47641164461,581.4005040156189,334.0,1024.0,1,5.7666778e-06,7d7942d2-9c08-486b-89f5-d7f9efde1648
JPEG,526234,74.57505699130706,2.1,29.1,70.35681899287738,11876.821608528837,597.721027006628,347.0,1024.0,1,5.9833449e-06,5eeb1290-a688-46e6-9012-a5987894a8fe
JPEG,454757,67.79169299989007,2.3,29.1,71.7341509880498,12083.286199065975,589.3306620127987,337.0,1024.0,1,5.8166779000000004e-06,937b97ab-9fcd-44f7-a5cf-87bf9bea8f5a
JPEG,641557,125.51959202392027,2.0,29.1,71.86970798647963,14151.274040517523,580.7552209880669,334.0,1024.0,1,5.7666778e-06,d89167fc-1904-4289-b2b9-c5c3b4ca5047
JPEG,296113,86.20661200257018,3.5,29.1,74.90461700945161,7974.00878088706,603.1085239956155,344.0,1024.0,1,5.9333447999999995e-06,917f0c8d-3f9b-40b2-aabc-9506f9bb33cd
JPEG,364356,102.00342402094975,2.6,29.1,74.17703399551101,8971.310487038761,581.8472179817036,336.0,1024.0,1,5.8000112e-06,c9096b17-f95c-4f9c-b4e4-2ca8a37cb3de
JPEG,160209,53.57941999682225,3.0,29.1,75.09250901057385,4317.1208750513615,585.754323983565,339.0,1024.0,1,5.850011300000001e-06,f38c362d-c94f-4b44-b873-3a2cd4d8e9c1
JPEG,496760,118.94730699714273,1.7,29.1,70.02825898234732,10726.171222130715,582.2942620143294,340.0,1024.0,1,5.866678000000001e-06,34e3a8d0-f669-465d-aeab-091266734d2d
JPEG,434689,63.95321901072748,3.3,29.3,70.32298599369824,10997.689072469691,580.1768839883152,334.0,1024.0,1,5.7666778e-06,cacad3e6-049f-4940-a2dd-27bd89e9781d
JPEG,756712,115.14048001845367,1.9,29.2,71.94072799757123,18107.976111663276,586.7892099777237,341.0,1024.0,1,5.883344700000001e-06,c9bf00c7-b47e-46ce-b51d-42fb9327765f
JPEG,382466,62.45140399551019,2.9,29.2,71.99126601335593,12720.480225211282,584.3478649912868,340.0,1024.0,1,5.866678000000001e-06,f719bd0a-30df-40ee-ba20-80ffc6bf2ae9
JPEG,159677,53.16902699996717,2.6,29.2,73.2422260043677,5590.007239767757,591.6393460065592,340.0,1024.0,1,5.866678000000001e-06,a6a999c2-b9cf-47ea-935b-ae661a513a84
JPEG,167921,54.92858600337058,2.1,29.2,71.32414600346237,5852.295359641236,588.0200419924222,343.0,1024.0,1,5.9166781e-06,d36eb505-3b5e-49a7-887c-6234ff092730
JPEG,361157,61.02394199115224,2.4,29.1,268.20501702604815,6450.532227472835,589.9531040049624,346.0,1024.0,1,5.9666782e-06,677a33b7-13c8-4ed6-beba-2a86bebf1a8d
JPEG,393513,154.949208983453,1.7,29.1,74.09805298084393,8458.01476202916,598.5029910225421,345.0,1024.0,1,5.9500114999999996e-06,54922cc6-26c4-4d49-9b2d-365bc2d3121f
JPEG,443886,67.78456500614993,3.8,29.1,73.97505099652335,9358.714451401695,584.0044189826585,340.0,1024.0,1,5.866678000000001e-06,d92fcd0a-2e3b-4ad5-b023-1765fa71d19c
JPEG,906653,122.95689497841522,2.0,29.1,72.26704701315612,17611.811919893673,593.555819010362,350.0,1024.0,1,6.033345e-06,0de89fea-a51f-4b88-893a-bd7d8140ad7b
JPEG,157109,54.992513003526255,3.1,29.1,75.31049399403855,7245.4679552871685,604.9763910123147,345.0,1024.0,1,5.9500114999999996e-06,963be057-e86f-4fbe-99f1-71a18eba666a
JPEG,292542,109.41070498665795,1.9,29.1,72.58318099775352,7513.500085929178,609.893140004715,351.0,1024.0,1,6.050011699999999e-06,c4b0444f-164b-48ae-85bc-ddca1fa6d389
JPEG,302156,83.32491101464257,2.9,29.1,72.95077902381308,7959.553259434639,593.56447000755,353.0,1024.0,1,6.0833450999999995e-06,e8f58262-4a8e-48e9-9141-2425ad897e15
JPEG,217009,57.565601979149505,2.6,29.1,72.1555839991197,5344.074559717441,587.7218219975475,337.0,1024.0,1,5.8166779000000004e-06,aaf9ce6b-9697-445b-a2f6-50b904cc8d6b
JPEG,652379,75.58212801814079,1.9,29.1,70.85471498430707,11965.659268251626,596.5124899812508,342.0,1024.0,1,5.9000114e-06,5ff7db43-1b17-497e-bc61-d24a2b5c4756
JPEG,553753,120.68145998637192,2.5,29.1,71.7451710079331,11458.053161173542,597.1684439864475,356.0,1024.0,1,6.1333452e-06,6fa59c84-bcb4-4d26-9afc-91f8fd389af3
JPEG,264168,59.21253000269644,3.0,29.1,71.69628201518208,6621.910485858237,576.4849040133413,337.0,1024.0,1,5.8166779000000004e-06,8b750726-540a-4030-a24d-b17a2288a088
JPEG,1027951,170.7000590104144,2.2,29.1,72.56486700498499,15945.885554079232,593.8293100043666,346.0,1024.0,1,5.9666782e-06,ada02634-6c23-4034-a1c7-0661a7da9fc1
JPEG,405862,113.98406099760905,3.5,29.1,74.36202000826597,10598.317145186369,611.1486430163495,341.0,1024.0,1,5.883344700000001e-06,9d6494d5-c814-4d00-8507-6f6b1bbdc1d7
JPEG,366960,84.54876000178047,2.9,29.1,72.9313159827143,11116.774449960234,591.3128350221086,347.0,1024.0,1,5.9833449e-06,3d965014-8184-4805-b7c2-56115873ba82
JPEG,673399,109.80043301242404,2.7,29.1,71.14866498159245,11531.612501367592,584.090541000478,343.0,1024.0,1,5.9166781e-06,a6ef8778-493f-4e03-9420-4c24d6d2c145
JPEG,258031,59.10827100160532,2.8,29.1,68.40279599418864,8829.929082406907,612.9344270157162,349.0,1024.0,1,6.0166783e-06,cd9ec2ad-44c9-465b-a18e-5fc0bca3806c
JPEG,229445,74.05579398619011,2.6,29.1,70.70093697984703,7028.291718866506,596.6960549994837,345.0,1024.0,1,5.9500114999999996e-06,bc8eca8d-34bd-4cf2-aa94-9d243ec774b0
JPEG,312248,90.66707998863421,2.5,29.1,69.53123598941602,8372.624533227403,630.4822450038046,382.0,1024.0,1,6.5666794e-06,2c79865b-77f2-4136-b74d-786b34551d13
JPEG,983554,134.1855959908571,2.5,29.1,72.5783490051981,15886.18033815064,584.4109550234862,345.0,1024.0,1,5.9500114999999996e-06,d9be8c9e-4673-45d9-ac52-08ab40570da7
JPEG,351997,113.75550299999304,3.3,29.1,69.6030709950719,10484.458607034701,593.7539259903133,356.0,1024.0,1,6.1333452e-06,753c5462-1b82-4000-931d-2034b1bf9257
JPEG,91087,42.21549999783747,3.1,29.5,70.40541499736719,3914.508239337922,593.4771089814603,354.0,1024.0,1,6.1000118e-06,17a7609b-1a4e-4047-b5be-b53edeb3116b
JPEG,142067,53.509218007093295,1.7,29.4,67.57887901039794,4999.153491434792,597.3741410125513,350.0,1024.0,1,6.033345e-06,c2f50b45-bd25-4886-82ea-1689b70bc556
JPEG,688310,160.72954499395564,2.4,29.4,69.07434199820273,11592.994666743125,593.6478900257498,352.0,1024.0,1,6.0666783999999994e-06,188964d0-4688-4477-b8f1-23571a3cd89f
JPEG,527117,108.8015149871353,3.5,29.3,68.40355598251335,12688.589353119074,610.9162040229421,365.0,1024.0,1,6.2833455e-06,ad6eeb5e-37a4-4dfd-a8db-a77b374a6730
JPEG,269245,58.896546019241214,2.9,29.3,71.91691600019112,9398.019330714407,602.6278389908839,362.0,1024.0,1,6.2333454e-06,29bebe91-3940-4555-8423-0b3ba4dc5f80
JPEG,211696,56.10982602229342,2.1,29.3,69.88731599994935,7475.433449847866,607.4147159815766,362.0,1024.0,1,6.2333454e-06,b9531b1b-ff65-46c4-9a52-b72ecbccd0d1
JPEG,249531,98.20721301366575,2.1,29.3,71.79189499584027,6830.692952762706,580.0284610013478,340.0,1024.0,1,5.866678000000001e-06,d3203d19-8e11-4a34-988c-3f9ba5617690
JPEG,230944,82.88800000445917,3.1,29.2,71.48005798808299,7951.048568009217,576.3593029987533,339.0,1024.0,1,5.850011300000001e-06,0ed6eb6b-c224-452f-94aa-721cb7ef50c4
JPEG,195910,56.53279399848543,2.8,29.2,70.58556500123814,6977.996305843253,583.5233029793017,339.0,1024.0,1,5.850011300000001e-06,0caf98cb-258a-4e1a-92c4-4d7c647c5874
JPEG,151036,53.88389001018368,2.4,29.2,71.67895001475699,5264.767449335481,585.3420670027845,344.0,1024.0,1,5.9333447999999995e-06,47c1e49a-c35f-4cf4-91e9-f0fea7dd1d49
JPEG,294411,58.793101023184136,2.1,29.1,69.90426097763702,7837.296144469261,587.4710209900513,347.0,1024.0,1,5.9833449e-06,e636869d-be8d-4df1-8225-d74c4f82f963
JPEG,665458,125.59096998302266,1.7,29.1,71.58191199414432,9604.989766109878,596.0158160014544,356.0,1024.0,1,6.1333452e-06,1e949880-29fb-4180-8dc0-52993eab4b3b
JPEG,148905,76.59317998331971,2.8,29.1,75.06304900743999,5250.568719173067,596.9851440167986,346.0,1024.0,1,5.9666782e-06,1cd39661-0ed8-4584-ac43-1fb603de7e2c
JPEG,135143,72.0373619988095,3.1,29.1,69.13291799719445,4743.702577573492,593.7438069959171,351.0,1024.0,1,6.050011699999999e-06,54b8d97a-f1fd-465c-a5e4-d7b0287dbefd
JPEG,236798,107.4043879925739,2.3,29.1,70.77260597725399,6407.424709510101,598.0680480133742,348.0,1024.0,1,6.0000116e-06,74950ab6-8df2-4b3a-ae92-a355a79edcff
JPEG,339954,100.55498502333649,2.8,29.1,69.9460210162215,9031.452596317838,596.6213080100715,354.0,1024.0,1,6.1000118e-06,89ed0432-8b61-4dac-a0e8-ed8841005339
JPEG,364702,67.67199200112373,3.0,29.1,68.50905800820328,8699.436902678926,596.8935159908142,352.0,1024.0,1,6.0666783999999994e-06,f9816490-178a-4a92-bc0a-c7bc76128f35
JPEG,385310,63.574199011782184,2.1,29.1,70.91455301269889,8860.79881340677,590.4613790044095,350.0,1024.0,1,6.033345e-06,b2872ea8-d6fa-4f4d-92f2-e1b08de0e2cf
JPEG,683601,165.31388499424793,2.3,29.1,71.77224798942916,12366.290079676826,588.6259120015893,345.0,1024.0,1,5.9500114999999996e-06,6b61f5aa-3d3e-4183-b1f7-ae67c9736a71
JPEG,743000,128.61480697756633,3.6,29.1,69.82896398403682,14217.512018020167,589.2547730181832,343.0,1024.0,1,5.9166781e-06,75580692-88ef-4207-9e43-0a1763796ec6
JPEG,1304208,139.3310909916181,3.1,29.1,71.0161830065772,23885.626552225356,596.1144170141779,347.0,1024.0,1,5.9833449e-06,6870bfa4-5afe-4a6f-92bd-174875125a1a
JPEG,335991,112.14178201043978,3.0,29.1,69.5997949806042,10903.146411614343,603.0421530012973,357.0,1024.0,1,6.1500119e-06,592c2374-cdd1-41e5-a4bd-74adacde6999
JPEG,358014,97.43107497342862,3.2,29.1,70.23122897953726,10701.74481731319,601.4501900062896,349.0,1024.0,1,6.0166783e-06,71dbddce-bfc3-4e68-9f52-d9d11e463d1d
JPEG,409514,88.91700400272384,4.3,29.1,69.80337097775191,10893.74879312246,595.9558050089981,359.0,1024.0,1,6.1833453e-06,c908a39c-1f01-4ca8-9891-cfcf9b8b435b
JPEG,110219,51.58752802526578,2.8,29.1,70.13470897800289,5185.760153078981,609.7964640066493,359.0,1024.0,1,6.1833453e-06,282b6396-4e47-4cc8-a27b-dbfc76b5caed
JPEG,271455,108.25019600451924,1.9,29.1,71.68220999301411,7214.884270042111,589.9332849949133,347.0,1024.0,1,5.9833449e-06,2f38b12b-7e17-4b5e-b1d2-a1502beaa60b
JPEG,494513,72.56572198821232,3.0,29.1,70.8427740028128,13096.220076862453,594.875923008658,341.0,1024.0,1,5.883344700000001e-06,b313504f-117e-4ad3-86dd-b66f0e5dd809
JPEG,1623718,158.2644629816059,2.6,29.1,70.79258901649155,27069.217890001593,584.9941870255861,341.0,1024.0,1,5.883344700000001e-06,ee3f226f-5471-4926-9312-732609386441
JPEG,437693,150.94025898724794,3.7,29.1,70.31206402461976,13537.107901455978,591.6743099805899,346.0,1024.0,1,5.9666782e-06,3aeb6f70-f740-4503-8914-b1869590c04b
JPEG,448881,66.66866599698551,4.2,29.2,69.83670601039194,15462.45458514062,596.2344060244504,354.0,1024.0,1,6.1000118e-06,b0f49c2a-5087-489b-903b-f502b7522a9e
